AvgPrice,Quantity,Symbol,Timestamp,ESTDateStr
26.98342046303212,-1339,ACRX,1625198400,2021-07-02 04:00:00-04:00
194.374435526315,76,IBB,1625544000,2021-07-06 04:00:00-04:00
115.03516853932565,89,AAPL,1625544000,2021-07-06 04:00:00-04:00
26.56819172113291,-459,ACRX,1625544000,2021-07-06 04:00:00-04:00
178.8222177631575,152,IBB,1625630400,2021-07-07 04:00:00-04:00
129.1231534090908,176,AAPL,1625630400,2021-07-07 04:00:00-04:00
26.10065539112051,-946,ACRX,1625630400,2021-07-07 04:00:00-04:00
171.99137869565192,230,IBB,1625716800,2021-07-08 04:00:00-04:00
133.27543560606054,264,AAPL,1625716800,2021-07-08 04:00:00-04:00
25.429835841313274,-1462,ACRX,1625716800,2021-07-08 04:00:00-04:00
171.94808268398245,231,IBB,1625803200,2021-07-09 04:00:00-04:00
133.20311068702281,262,AAPL,1625803200,2021-07-09 04:00:00-04:00
25.429177257525087,-1495,ACRX,1625803200,2021-07-09 04:00:00-04:00
189.09614605263087,76,IBB,1626062400,2021-07-12 04:00:00-04:00
106.11817647058783,85,AAPL,1626062400,2021-07-12 04:00:00-04:00
25.488658536585355,-492,ACRX,1626062400,2021-07-12 04:00:00-04:00
175.45952352941143,153,IBB,1626148800,2021-07-13 04:00:00-04:00
125.18494152046762,171,AAPL,1626148800,2021-07-13 04:00:00-04:00
25.15467738693467,-995,ACRX,1626148800,2021-07-13 04:00:00-04:00
170.71581347826066,230,IBB,1626235200,2021-07-14 04:00:00-04:00
132.7334313725489,255,AAPL,1626235200,2021-07-14 04:00:00-04:00
25.333628629304517,-1481,ACRX,1626235200,2021-07-14 04:00:00-04:00
195.30680394736774,76,IBB,1626321600,2021-07-15 04:00:00-04:00
132.60294466403147,253,AAPL,1626321600,2021-07-15 04:00:00-04:00
25.207646563814862,-1426,ACRX,1626321600,2021-07-15 04:00:00-04:00
126.42636582278546,-79,IBB,1626408000,2021-07-16 04:00:00-04:00
132.47659362549788,251,AAPL,1626408000,2021-07-16 04:00:00-04:00
25.13292530819434,-1379,ACRX,1626408000,2021-07-16 04:00:00-04:00
126.00478076923143,-78,IBB,1626667200,2021-07-19 04:00:00-04:00
110.8473837209299,86,AAPL,1626667200,2021-07-19 04:00:00-04:00
26.374031249999984,-512,ACRX,1626667200,2021-07-19 04:00:00-04:00
143.94588967741967,-155,IBB,1626753600,2021-07-20 04:00:00-04:00
127.24794797687845,173,AAPL,1626753600,2021-07-20 04:00:00-04:00
25.490494117647053,-1020,ACRX,1626753600,2021-07-20 04:00:00-04:00
150.43520735930758,-231,IBB,1626840000,2021-07-21 04:00:00-04:00
133.2711046511627,258,AAPL,1626840000,2021-07-21 04:00:00-04:00
25.056968749999996,-1536,ACRX,1626840000,2021-07-21 04:00:00-04:00
150.24356535087742,-228,IBB,1626926400,2021-07-22 04:00:00-04:00
133.2218287937742,257,AAPL,1626926400,2021-07-22 04:00:00-04:00
25.0524432717678,-1516,ACRX,1626926400,2021-07-22 04:00:00-04:00
118.75069605263221,-76,IBB,1627012800,2021-07-23 04:00:00-04:00
133.05259842519672,254,AAPL,1627012800,2021-07-23 04:00:00-04:00
25.04041823056299,-1492,ACRX,1627012800,2021-07-23 04:00:00-04:00
214.60409466666607,75,IBB,1627272000,2021-07-26 04:00:00-04:00
102.25547619047575,84,AAPL,1627272000,2021-07-26 04:00:00-04:00
25.120607999999965,-500,ACRX,1627272000,2021-07-26 04:00:00-04:00
188.79223245033083,151,IBB,1627358400,2021-07-27 04:00:00-04:00
125.54742514970037,167,AAPL,1627358400,2021-07-27 04:00:00-04:00
24.653055118110217,-1016,ACRX,1627358400,2021-07-27 04:00:00-04:00
180.27078017621125,227,IBB,1627444800,2021-07-28 04:00:00-04:00
132.09517786561247,253,AAPL,1627444800,2021-07-28 04:00:00-04:00
24.292494498381863,-1545,ACRX,1627444800,2021-07-28 04:00:00-04:00
180.3268013274334,226,IBB,1627531200,2021-07-29 04:00:00-04:00
132.1939215686273,255,AAPL,1627531200,2021-07-29 04:00:00-04:00
24.28465222929935,-1570,ACRX,1627531200,2021-07-29 04:00:00-04:00
180.39145377777757,225,IBB,1627617600,2021-07-30 04:00:00-04:00
132.33562015503864,258,AAPL,1627617600,2021-07-30 04:00:00-04:00
24.281889803673195,-1579,ACRX,1627617600,2021-07-30 04:00:00-04:00
207.30914999999942,74,IBB,1627876800,2021-08-02 04:00:00-04:00
103.79188235294079,85,AAPL,1627876800,2021-08-02 04:00:00-04:00
25.24934095238091,-525,ACRX,1627876800,2021-08-02 04:00:00-04:00
186.6115912751675,149,IBB,1627963200,2021-08-03 04:00:00-04:00
24.62765933014352,-1045,ACRX,1627963200,2021-08-03 04:00:00-04:00
180.798821171171,222,IBB,1628049600,2021-08-04 04:00:00-04:00
24.212478784040513,-1579,ACRX,1628049600,2021-08-04 04:00:00-04:00
147.27,-84,AAPL,1628049600,2021-08-04 04:00:00-04:00
180.87881045454523,220,IBB,1628136000,2021-08-05 04:00:00-04:00
24.207874055415598,-1588,ACRX,1628136000,2021-08-05 04:00:00-04:00
147.27,-84,AAPL,1628136000,2021-08-05 04:00:00-04:00
180.98441612903198,217,IBB,1628222400,2021-08-06 04:00:00-04:00
24.20789393939392,-1584,ACRX,1628222400,2021-08-06 04:00:00-04:00
145.4513953488372,86,AAPL,1628222400,2021-08-06 04:00:00-04:00
198.8363652777771,72,IBB,1628481600,2021-08-09 04:00:00-04:00
23.377370078740096,-508,ACRX,1628481600,2021-08-09 04:00:00-04:00
145.44258823529415,85,AAPL,1628481600,2021-08-09 04:00:00-04:00
187.82548098591514,142,IBB,1628568000,2021-08-10 04:00:00-04:00
23.692319066147828,-1028,ACRX,1628568000,2021-08-10 04:00:00-04:00
145.9412941176471,170,AAPL,1628568000,2021-08-10 04:00:00-04:00
182.87447803738294,214,IBB,1628654400,2021-08-11 04:00:00-04:00
23.861984455958527,-1544,ACRX,1628654400,2021-08-11 04:00:00-04:00
145.83258823529414,85,AAPL,1628654400,2021-08-11 04:00:00-04:00
182.74341805555534,216,IBB,1628740800,2021-08-12 04:00:00-04:00
23.86372680412369,-1552,ACRX,1628740800,2021-08-12 04:00:00-04:00
146.19,-85,AAPL,1628740800,2021-08-12 04:00:00-04:00
182.57460410958882,219,IBB,1628827200,2021-08-13 04:00:00-04:00
23.859581098339696,-1566,ACRX,1628827200,2021-08-13 04:00:00-04:00
146.253908045977,-87,AAPL,1628827200,2021-08-13 04:00:00-04:00
209.8005175675669,74,IBB,1629086400,2021-08-16 04:00:00-04:00
24.747760299625398,-534,ACRX,1629086400,2021-08-16 04:00:00-04:00
150.89755952380958,84,AAPL,1629086400,2021-08-16 04:00:00-04:00
187.4109953020131,149,IBB,1629172800,2021-08-17 04:00:00-04:00
23.09672057502243,-1113,ACRX,1629172800,2021-08-17 04:00:00-04:00
150.56577844311377,167,AAPL,1629172800,2021-08-17 04:00:00-04:00
182.017875225225,222,IBB,1629259200,2021-08-18 04:00:00-04:00
21.823186285714264,-1750,ACRX,1629259200,2021-08-18 04:00:00-04:00
150.31154,250,AAPL,1629259200,2021-08-18 04:00:00-04:00
181.9459116591926,223,IBB,1629345600,2021-08-19 04:00:00-04:00
21.73306681151546,-1841,ACRX,1629345600,2021-08-19 04:00:00-04:00
150.26962301587304,252,AAPL,1629345600,2021-08-19 04:00:00-04:00
216.60189452054723,73,IBB,1629432000,2021-08-20 04:00:00-04:00
21.709592315901794,-1874,ACRX,1629432000,2021-08-20 04:00:00-04:00
150.2584387351779,253,AAPL,1629432000,2021-08-20 04:00:00-04:00
23.234917647058758,-595,ACRX,1629691200,2021-08-23 04:00:00-04:00
154.17851190476208,84,AAPL,1629691200,2021-08-23 04:00:00-04:00
168.95,-73,IBB,1629691200,2021-08-23 04:00:00-04:00
22.830855160450962,-1153,ACRX,1629777600,2021-08-24 04:00:00-04:00
151.82841317365276,167,AAPL,1629777600,2021-08-24 04:00:00-04:00
170.102,-145,IBB,1629777600,2021-08-24 04:00:00-04:00
22.55663916327714,-1721,ACRX,1629864000,2021-08-25 04:00:00-04:00
151.15830000000005,250,AAPL,1629864000,2021-08-25 04:00:00-04:00
170.44623853211007,-218,IBB,1629864000,2021-08-25 04:00:00-04:00
22.566183098591527,-1704,ACRX,1629950400,2021-08-26 04:00:00-04:00
151.15830000000005,250,AAPL,1629950400,2021-08-26 04:00:00-04:00
170.4367281105991,-217,IBB,1629950400,2021-08-26 04:00:00-04:00
22.564802833530084,-1694,ACRX,1630036800,2021-08-27 04:00:00-04:00
151.14364541832677,251,AAPL,1630036800,2021-08-27 04:00:00-04:00
167.84616438356176,-73,IBB,1630036800,2021-08-27 04:00:00-04:00
23.297648312610935,-563,ACRX,1630296000,2021-08-30 04:00:00-04:00
155.48259036144606,83,AAPL,1630296000,2021-08-30 04:00:00-04:00
175.92958333333326,72,IBB,1630296000,2021-08-30 04:00:00-04:00
23.151515370705205,-1106,ACRX,1630382400,2021-08-31 04:00:00-04:00
154.0885060975611,164,AAPL,1630382400,2021-08-31 04:00:00-04:00
174.30979166666663,144,IBB,1630382400,2021-08-31 04:00:00-04:00
22.89950480769228,-1664,ACRX,1630468800,2021-09-01 04:00:00-04:00
153.67242857142867,245,AAPL,1630468800,2021-09-01 04:00:00-04:00
173.91652777777776,216,IBB,1630468800,2021-09-01 04:00:00-04:00
22.88891299165671,-1678,ACRX,1630555200,2021-09-02 04:00:00-04:00
153.67080246913594,243,AAPL,1630555200,2021-09-02 04:00:00-04:00
173.91195348837206,215,IBB,1630555200,2021-09-02 04:00:00-04:00
22.875863769817947,-1703,ACRX,1630641600,2021-09-03 04:00:00-04:00
153.6708024691359,243,AAPL,1630641600,2021-09-03 04:00:00-04:00
173.90336448598123,214,IBB,1630641600,2021-09-03 04:00:00-04:00
26.045494057724895,-589,ACRX,1630987200,2021-09-07 04:00:00-04:00
151.02368750000042,80,AAPL,1630987200,2021-09-07 04:00:00-04:00
171.02879154929565,71,IBB,1630987200,2021-09-07 04:00:00-04:00
23.39848275862066,-1189,ACRX,1631073600,2021-09-08 04:00:00-04:00
153.98311320754738,159,AAPL,1631073600,2021-09-08 04:00:00-04:00
173.06439577464783,142,IBB,1631073600,2021-09-08 04:00:00-04:00
22.45370250696377,-1795,ACRX,1631160000,2021-09-09 04:00:00-04:00
154.48751046025117,239,AAPL,1631160000,2021-09-09 04:00:00-04:00
173.23114112149526,214,IBB,1631160000,2021-09-09 04:00:00-04:00
22.44363012181615,-1806,ACRX,1631246400,2021-09-10 04:00:00-04:00
154.48751046025117,239,AAPL,1631246400,2021-09-10 04:00:00-04:00
173.23114112149526,214,IBB,1631246400,2021-09-10 04:00:00-04:00
26.75662783171516,-618,ACRX,1631505600,2021-09-13 04:00:00-04:00
161.87323170731742,82,AAPL,1631505600,2021-09-13 04:00:00-04:00
171.4207633802815,71,IBB,1631505600,2021-09-13 04:00:00-04:00
23.70849346405226,-1224,ACRX,1631592000,2021-09-14 04:00:00-04:00
156.07669696969714,165,AAPL,1631592000,2021-09-14 04:00:00-04:00
171.04016805555545,144,IBB,1631592000,2021-09-14 04:00:00-04:00
22.53137676438652,-1842,ACRX,1631678400,2021-09-15 04:00:00-04:00
153.54094377510052,249,AAPL,1631678400,2021-09-15 04:00:00-04:00
170.88704700460823,217,IBB,1631678400,2021-09-15 04:00:00-04:00
22.538342047930264,-1836,ACRX,1631764800,2021-09-16 04:00:00-04:00
163.74283132530155,83,AAPL,1631764800,2021-09-16 04:00:00-04:00
170.24998904109572,73,IBB,1631764800,2021-09-16 04:00:00-04:00
22.512342857142837,-1855,ACRX,1631851200,2021-09-17 04:00:00-04:00
175.66737222222238,-72,IBB,1631851200,2021-09-17 04:00:00-04:00
148.82,-83,AAPL,1631851200,2021-09-17 04:00:00-04:00
27.77368621236128,-631,ACRX,1632110400,2021-09-20 04:00:00-04:00
148.6448837209302,-86,AAPL,1632110400,2021-09-20 04:00:00-04:00
170.55,-73,IBB,1632110400,2021-09-20 04:00:00-04:00
23.905410828025452,-1256,ACRX,1632196800,2021-09-21 04:00:00-04:00
146.28744186046512,-172,AAPL,1632196800,2021-09-21 04:00:00-04:00
170.64000000000001,-146,IBB,1632196800,2021-09-21 04:00:00-04:00
22.829643394199767,-1862,ACRX,1632283200,2021-09-22 04:00:00-04:00
145.67496124031007,-258,AAPL,1632283200,2021-09-22 04:00:00-04:00
171.05284403669728,-218,IBB,1632283200,2021-09-22 04:00:00-04:00
22.865715224534483,-1826,ACRX,1632369600,2021-09-23 04:00:00-04:00
145.6711673151751,-257,AAPL,1632369600,2021-09-23 04:00:00-04:00
171.04806451612907,-217,IBB,1632369600,2021-09-23 04:00:00-04:00
22.875973611874638,-1819,ACRX,1632456000,2021-09-24 04:00:00-04:00
145.67121093749998,-256,AAPL,1632456000,2021-09-24 04:00:00-04:00
171.0393981481482,-216,IBB,1632456000,2021-09-24 04:00:00-04:00
25.997253424657476,-584,ACRX,1632715200,2021-09-27 04:00:00-04:00
146.07600000000002,-85,AAPL,1632715200,2021-09-27 04:00:00-04:00
173.19301369863018,-73,IBB,1632715200,2021-09-27 04:00:00-04:00
23.475314673452047,-1179,ACRX,1632801600,2021-09-28 04:00:00-04:00
144.6465697674419,-172,AAPL,1632801600,2021-09-28 04:00:00-04:00
169.2691891891892,-148,IBB,1632801600,2021-09-28 04:00:00-04:00
26.247661485319455,-579,ACRX,1632888000,2021-09-29 04:00:00-04:00
143.91544401544402,-259,AAPL,1632888000,2021-09-29 04:00:00-04:00
167.37964285714287,-224,IBB,1632888000,2021-09-29 04:00:00-04:00
15.248124386252107,611,ACRX,1632974400,2021-09-30 04:00:00-04:00
143.91348659003833,-261,AAPL,1632974400,2021-09-30 04:00:00-04:00
167.31647577092508,-227,IBB,1632974400,2021-09-30 04:00:00-04:00
18.541230263157917,1824,ACRX,1633060800,2021-10-01 04:00:00-04:00
143.9058015267176,-262,AAPL,1633060800,2021-10-01 04:00:00-04:00
167.22313043478258,-230,IBB,1633060800,2021-10-01 04:00:00-04:00
15.742726400000066,625,ACRX,1633320000,2021-10-04 04:00:00-04:00
148.14863636363654,-88,AAPL,1633320000,2021-10-04 04:00:00-04:00
187.8148101265823,-79,IBB,1633320000,2021-10-04 04:00:00-04:00
-203.50738461538137,13,ACRX,1633406400,2021-10-05 04:00:00-04:00
143.79485875706223,-177,AAPL,1633406400,2021-10-05 04:00:00-04:00
171.83251572327046,-159,IBB,1633406400,2021-10-05 04:00:00-04:00
25.25942570951579,-599,ACRX,1633492800,2021-10-06 04:00:00-04:00
142.34781954887222,-266,AAPL,1633492800,2021-10-06 04:00:00-04:00
166.07100418410042,-239,IBB,1633492800,2021-10-06 04:00:00-04:00
21.98540087145967,-1836,ACRX,1633579200,2021-10-07 04:00:00-04:00
142.34513207547175,-265,AAPL,1633579200,2021-10-07 04:00:00-04:00
166.02491666666668,-240,IBB,1633579200,2021-10-07 04:00:00-04:00
21.878267932489425,-1896,ACRX,1633665600,2021-10-08 04:00:00-04:00
142.32583969465654,-262,AAPL,1633665600,2021-10-08 04:00:00-04:00
166.06297071129708,-239,IBB,1633665600,2021-10-08 04:00:00-04:00
26.19428391167185,-634,ACRX,1633924800,2021-10-11 04:00:00-04:00
142.43816091954028,-87,AAPL,1633924800,2021-10-11 04:00:00-04:00
188.010875,-80,IBB,1633924800,2021-10-11 04:00:00-04:00
23.235444089456834,-1252,ACRX,1634011200,2021-10-12 04:00:00-04:00
142.83408045977015,-174,AAPL,1634011200,2021-10-12 04:00:00-04:00
171.7554375,-160,IBB,1634011200,2021-10-12 04:00:00-04:00
22.304493562231738,-1864,ACRX,1634097600,2021-10-13 04:00:00-04:00
142.29698473282446,-262,AAPL,1634097600,2021-10-13 04:00:00-04:00
166.38695833333333,-240,IBB,1634097600,2021-10-13 04:00:00-04:00
22.33048801742917,-1836,ACRX,1634184000,2021-10-14 04:00:00-04:00
142.29698473282448,-262,AAPL,1634184000,2021-10-14 04:00:00-04:00
166.42569037656907,-239,IBB,1634184000,2021-10-14 04:00:00-04:00
22.345641364136387,-1818,ACRX,1634270400,2021-10-15 04:00:00-04:00
142.2913409961686,-261,AAPL,1634270400,2021-10-15 04:00:00-04:00
166.48953586497893,-237,IBB,1634270400,2021-10-15 04:00:00-04:00
26.179699346405144,-612,ACRX,1634529600,2021-10-18 04:00:00-04:00
139.98402298850579,-87,AAPL,1634529600,2021-10-18 04:00:00-04:00
186.30860759493677,-79,IBB,1634529600,2021-10-18 04:00:00-04:00
23.175265040650366,-1230,ACRX,1634616000,2021-10-19 04:00:00-04:00
-158.61999999999716,-2,AAPL,1634616000,2021-10-19 04:00:00-04:00
171.52930379746837,-158,IBB,1634616000,2021-10-19 04:00:00-04:00
22.105431805929893,-1855,ACRX,1634702400,2021-10-20 04:00:00-04:00
156.1956097560975,82,AAPL,1634702400,2021-10-20 04:00:00-04:00
166.84286919831226,-237,IBB,1634702400,2021-10-20 04:00:00-04:00
22.06854091392134,-1882,ACRX,1634788800,2021-10-21 04:00:00-04:00
151.21325396825395,252,AAPL,1634788800,2021-10-21 04:00:00-04:00
166.87932203389832,-236,IBB,1634788800,2021-10-21 04:00:00-04:00
22.019109138381182,-1915,ACRX,1634875200,2021-10-22 04:00:00-04:00
151.22543999999996,250,AAPL,1634875200,2021-10-22 04:00:00-04:00
166.91131914893617,-235,IBB,1634875200,2021-10-22 04:00:00-04:00
28.861215743440177,-686,ACRX,1635134400,2021-10-25 04:00:00-04:00
156.25571428571416,84,AAPL,1635134400,2021-10-25 04:00:00-04:00
183.66064102564124,-78,IBB,1635134400,2021-10-25 04:00:00-04:00
23.399126086956493,-1380,ACRX,1635220800,2021-10-26 04:00:00-04:00
152.81359281437122,167,AAPL,1635220800,2021-10-26 04:00:00-04:00
1917.7500000000182,-1,IBB,1635220800,2021-10-26 04:00:00-04:00
21.750555609519164,-2059,ACRX,1635307200,2021-10-27 04:00:00-04:00
151.667,250,AAPL,1635307200,2021-10-27 04:00:00-04:00
137.38480519480498,77,IBB,1635307200,2021-10-27 04:00:00-04:00
21.750555609519164,-2059,ACRX,1635393600,2021-10-28 04:00:00-04:00
151.67441767068274,249,AAPL,1635393600,2021-10-28 04:00:00-04:00
150.9614102564102,234,IBB,1635393600,2021-10-28 04:00:00-04:00
21.72708546595845,-2071,ACRX,1635480000,2021-10-29 04:00:00-04:00
151.65658,250,AAPL,1635480000,2021-10-29 04:00:00-04:00
150.99953191489357,235,IBB,1635480000,2021-10-29 04:00:00-04:00
28.547855670103022,-679,ACRX,1635739200,2021-11-01 04:00:00-04:00
157.0319277108432,83,AAPL,1635739200,2021-11-01 04:00:00-04:00
133.2253846153844,78,IBB,1635739200,2021-11-01 04:00:00-04:00
23.084427226647325,-1381,ACRX,1635825600,2021-11-02 04:00:00-04:00
152.82089820359275,167,AAPL,1635825600,2021-11-02 04:00:00-04:00
147.51987096774184,155,IBB,1635825600,2021-11-02 04:00:00-04:00
21.383900722891543,-2075,ACRX,1635912000,2021-11-03 04:00:00-04:00
152.01383999999996,250,AAPL,1635912000,2021-11-03 04:00:00-04:00
152.55038961038954,231,IBB,1635912000,2021-11-03 04:00:00-04:00
21.330286935866962,-2105,ACRX,1635998400,2021-11-04 04:00:00-04:00
152.01558232931723,249,AAPL,1635998400,2021-11-04 04:00:00-04:00
152.4596506550218,229,IBB,1635998400,2021-11-04 04:00:00-04:00
21.28372663222168,-2129,ACRX,1636084800,2021-11-05 04:00:00-04:00
152.01659919028336,247,AAPL,1636084800,2021-11-05 04:00:00-04:00
152.50779220779216,231,IBB,1636084800,2021-11-05 04:00:00-04:00
29.408236734693805,-735,ACRX,1636347600,2021-11-08 05:00:00-05:00
153.23719512195098,82,AAPL,1636347600,2021-11-08 05:00:00-05:00
143.17189873417706,79,IBB,1636347600,2021-11-08 05:00:00-05:00
23.341720739219674,-1461,ACRX,1636434000,2021-11-09 05:00:00-05:00
151.70939393939383,165,AAPL,1636434000,2021-11-09 05:00:00-05:00
150.40094936708854,158,IBB,1636434000,2021-11-09 05:00:00-05:00
21.134446258503374,-2205,ACRX,1636520400,2021-11-10 05:00:00-05:00
151.1439919354838,248,AAPL,1636520400,2021-11-10 05:00:00-05:00
151.85945378151254,238,IBB,1636520400,2021-11-10 05:00:00-05:00
21.067421288014284,-2236,ACRX,1636606800,2021-11-11 05:00:00-05:00
151.1352208835341,249,AAPL,1636606800,2021-11-11 05:00:00-05:00
147.30448717948698,78,IBB,1636606800,2021-11-11 05:00:00-05:00
20.96902278702889,-2282,ACRX,1636693200,2021-11-12 05:00:00-05:00
151.12439999999995,250,AAPL,1636693200,2021-11-12 05:00:00-05:00
160.36890243902457,-82,IBB,1636693200,2021-11-12 05:00:00-05:00
30.896017478152235,-801,ACRX,1636952400,2021-11-15 05:00:00-05:00
154.45,-80,IBB,1636952400,2021-11-15 05:00:00-05:00
150.37,-83,AAPL,1636952400,2021-11-15 05:00:00-05:00
22.991141975308608,-1620,ACRX,1637038800,2021-11-16 05:00:00-05:00
153.81105590062114,-161,IBB,1637038800,2021-11-16 05:00:00-05:00
150.15500000000003,-166,AAPL,1637038800,2021-11-16 05:00:00-05:00
19.697607920792056,-2525,ACRX,1637125200,2021-11-17 05:00:00-05:00
153.87429752066117,-242,IBB,1637125200,2021-11-17 05:00:00-05:00
150.4327419354839,-248,AAPL,1637125200,2021-11-17 05:00:00-05:00
19.540811538461515,-2600,ACRX,1637211600,2021-11-18 05:00:00-05:00
153.87429752066117,-242,IBB,1637211600,2021-11-18 05:00:00-05:00
144.03428571428577,-84,AAPL,1637211600,2021-11-18 05:00:00-05:00
19.33910508726325,-2693,ACRX,1637298000,2021-11-19 05:00:00-05:00
153.87186721991702,-241,IBB,1637298000,2021-11-19 05:00:00-05:00
172.31307692307686,78,AAPL,1637298000,2021-11-19 05:00:00-05:00
29.509357476635422,-856,ACRX,1637557200,2021-11-22 05:00:00-05:00
151.52100000000007,-80,IBB,1637557200,2021-11-22 05:00:00-05:00
172.45116883116876,77,AAPL,1637557200,2021-11-22 05:00:00-05:00
21.7488536866359,-1736,ACRX,1637643600,2021-11-23 05:00:00-05:00
152.47136645962738,-161,IBB,1637643600,2021-11-23 05:00:00-05:00
166.7855844155844,154,AAPL,1637643600,2021-11-23 05:00:00-05:00
18.792135377711265,-2674,ACRX,1637730000,2021-11-24 05:00:00-05:00
152.19419753086424,-243,IBB,1637730000,2021-11-24 05:00:00-05:00
164.77372294372293,231,AAPL,1637730000,2021-11-24 05:00:00-05:00
21.086593229446496,-1861,ACRX,1637902800,2021-11-26 05:00:00-05:00
150.72129629629643,-162,IBB,1637902800,2021-11-26 05:00:00-05:00
167.32767741935484,155,AAPL,1637902800,2021-11-26 05:00:00-05:00
28.71474630021135,-946,ACRX,1638162000,2021-11-29 05:00:00-05:00
142.90594936708888,-79,IBB,1638162000,2021-11-29 05:00:00-05:00
175.18333333333334,78,AAPL,1638162000,2021-11-29 05:00:00-05:00
20.283146803069023,-1955,ACRX,1638248400,2021-11-30 05:00:00-05:00
148.76962264150956,-159,IBB,1638248400,2021-11-30 05:00:00-05:00
167.5841666666667,156,AAPL,1638248400,2021-11-30 05:00:00-05:00
18.14548155880304,-2874,ACRX,1638334800,2021-12-01 05:00:00-05:00
150.63612500000008,-240,IBB,1638334800,2021-12-01 05:00:00-05:00
167.55065217391305,230,AAPL,1638334800,2021-12-01 05:00:00-05:00
18.02415326975475,-2936,ACRX,1638421200,2021-12-02 05:00:00-05:00
150.6258606557378,-244,IBB,1638421200,2021-12-02 05:00:00-05:00
167.55065217391305,230,AAPL,1638421200,2021-12-02 05:00:00-05:00
17.96978737765776,-2963,ACRX,1638507600,2021-12-03 05:00:00-05:00
150.63412244897972,-245,IBB,1638507600,2021-12-03 05:00:00-05:00
167.58162280701754,228,AAPL,1638507600,2021-12-03 05:00:00-05:00
29.179119718309803,-1136,ACRX,1638766800,2021-12-06 05:00:00-05:00
157.47482352941216,-85,IBB,1638766800,2021-12-06 05:00:00-05:00
